timestmp;smpleCnt;grnCnt;led2;led3;grn2Cnt;irCnt;redCnt;accelX;accelY;accelZ;hr3;rr5;spo2
10:00:58.238296;253;259693;26839;24303;244292;524159;524159;-0.486;-0.632;0.618;76.0;0.0;2576980378
10:00:58.251288;254;259847;26837;24305;244550;524159;524159;-0.485;-0.633;0.617;76.0;0.0;2576980378
10:00:58.253766;255;260019;26838;24302;244762;524159;524159;-0.485;-0.636;0.616;76.0;0.0;2576980378
10:00:58.263767;256;260166;26827;24294;244936;524159;524159;-0.485;-0.632;0.618;76.0;0.0;2576980378
10:00:58.273768;257;260332;26835;24299;245118;524159;524159;-0.489;-0.634;0.616;76.0;0.0;2576980378
10:00:58.432772;258;260510;26835;24299;245372;524159;524159;-0.489;-0.634;0.614;76.0;0.0;2576980378
10:00:58.452767;259;260744;26841;24305;245735;524159;524159;-0.487;-0.635;0.614;76.0;0.0;2576980378
10:00:58.452767;260;261020;26845;24307;246152;524159;524159;-0.487;-0.635;0.617;76.0;0.0;2576980378
10:00:58.472766;261;261330;26851;24309;246597;524159;524159;-0.487;-0.635;0.617;76.0;0.0;2576980378
10:00:58.472766;262;261654;26856;24309;247059;524159;524159;-0.488;-0.635;0.614;76.0;0.0;2576980378
10:00:58.633011;263;261985;26849;24308;247507;524159;524159;-0.488;-0.636;0.614;76.0;0.0;2576980378
10:00:58.643011;264;262309;26856;24307;247975;524159;524159;-0.487;-0.635;0.615;76.0;0.0;2576980378
10:00:58.653009;265;262653;26861;24310;248475;524159;524159;-0.487;-0.637;0.616;76.0;0.0;2576980378
10:00:58.663007;266;262979;26858;24306;248922;524159;524159;-0.489;-0.634;0.615;76.0;829.2;2576980378
10:00:58.673007;267;263192;26828;24287;249001;524159;524159;-0.486;-0.635;0.616;76.0;0.0;2576980378
10:00:58.833262;268;263190;26808;24278;248772;524159;524159;-0.486;-0.637;0.613;76.0;0.0;2576980378
10:00:58.843262;269;263154;26811;24277;248660;524159;524159;-0.488;-0.638;0.611;76.0;0.0;2576980378
10:00:58.853263;270;263177;26822;24291;248740;524159;524159;-0.487;-0.636;0.617;76.0;0.0;2576980378
10:00:58.863262;271;263250;26832;24293;248932;524159;524159;-0.485;-0.637;0.614;76.0;0.0;2576980378
10:00:58.873267;272;263439;26839;24305;249203;524159;524159;-0.485;-0.638;0.612;76.0;0.0;2576980378
10:00:59.033279;273;263624;26854;24310;249405;524159;524159;-0.485;-0.637;0.618;76.0;0.0;2576980378
10:00:59.043278;274;263754;26854;24310;249531;524159;524159;-0.484;-0.633;0.618;76.0;0.0;2576980378
10:00:59.053277;275;263892;26857;24322;249653;524159;524159;-0.488;-0.637;0.614;76.0;0.0;2576980378
10:00:59.063276;276;264041;26871;24336;249849;524159;524159;-0.486;-0.635;0.615;76.0;0.0;2576980378
10:00:59.073279;277;264174;26885;24341;250116;524159;524159;-0.485;-0.636;0.615;76.0;0.0;2576980378
10:00:59.233263;278;264361;26897;24352;250444;524159;524159;-0.487;-0.635;0.616;76.0;0.0;2576980378
10:00:59.243259;279;264573;26908;24360;250785;524159;524159;-0.486;-0.635;0.614;76.0;0.0;2576980378
10:00:59.263257;280;264768;26915;24364;251129;524159;524159;-0.482;-0.637;0.618;76.0;0.0;2576980378
10:00:59.273549;281;264965;26925;24367;251494;524159;524159;-0.483;-0.636;0.621;76.0;0.0;2576980378
10:00:59.284542;282;265184;26928;24378;251852;524159;524159;-0.486;-0.635;0.617;76.0;0.0;2576980378
10:00:59.434992;283;265371;26913;24359;252004;524159;524159;-0.487;-0.635;0.618;76.0;0.0;2576980378
10:00:59.444989;284;265304;26886;24342;251706;524159;524159;-0.483;-0.635;0.620;76.0;0.0;2576980378
10:00:59.454989;285;265056;26875;24345;251323;524159;524159;-0.483;-0.634;0.617;76.0;834.9;2576980378
10:00:59.464987;286;264832;26892;24354;251107;524159;524159;-0.486;-0.638;0.614;76.0;0.0;2576980378
10:00:59.474986;287;264690;26905;24367;251062;524159;524159;-0.484;-0.635;0.617;76.0;0.0;2576980378
10:00:59.634970;288;264632;26917;24374;251120;524159;524159;-0.482;-0.632;0.616;76.0;0.0;2576980378
10:00:59.644969;289;264626;26931;24383;251210;524159;524159;-0.480;-0.636;0.617;76.0;0.0;2576980378
10:00:59.654974;290;264608;26925;24383;251238;524159;524159;-0.482;-0.636;0.617;76.0;0.0;2576980378
10:00:59.664968;291;264543;26926;24382;251221;524159;524159;-0.483;-0.635;0.618;76.0;0.0;2576980378
10:00:59.674970;292;264491;26935;24392;251237;524159;524159;-0.485;-0.635;0.617;76.0;0.0;2576980378
10:00:59.839430;293;264457;26947;24396;251331;524159;524159;-0.484;-0.633;0.616;76.0;0.0;2576980378
10:00:59.850357;294;264481;26956;24401;251502;524159;524159;-0.486;-0.634;0.616;76.0;0.0;2576980378
10:00:59.854792;295;264548;26961;24411;251717;524159;524159;-0.485;-0.635;0.616;76.0;0.0;2576980378
10:00:59.864789;296;264647;26968;24405;251958;524159;524159;-0.484;-0.633;0.619;76.0;0.0;2576980378
10:00:59.874787;297;264768;26976;24418;252204;524159;524159;-0.484;-0.634;0.618;76.0;0.0;2576980378
10:01:00.034774;298;264897;26979;24420;252451;524159;524159;-0.484;-0.635;0.616;76.0;0.0;2576980378
10:01:00.044770;299;265020;26989;24423;252703;524159;524159;-0.482;-0.635;0.619;76.0;0.0;2576980378
10:01:00.054769;300;265157;26988;24420;252958;524159;524159;-0.484;-0.635;0.618;76.0;0.0;2576980378
10:01:00.064768;301;265195;26954;24407;252925;524159;524159;-0.487;-0.635;0.617;76.0;0.0;2576980378
10:01:00.077176;302;264900;26915;24371;252381;524159;524159;-0.480;-0.633;0.618;76.0;0.0;2576980378
10:01:00.239431;303;264481;26907;24364;251821;524159;524159;-0.484;-0.635;0.616;76.0;0.0;2576980378
10:01:00.248542;304;264074;26903;24372;251413;524159;524159;-0.485;-0.637;0.614;76.0;0.0;2576980378
10:01:00.258542;305;263767;26912;24374;251160;524159;524159;-0.484;-0.634;0.618;76.0;0.0;2576980378
10:01:00.268545;306;263507;26921;24381;250991;524159;524159;-0.485;-0.632;0.618;76.0;0.0;2576980378
10:01:00.278540;307;263330;26926;24384;250898;524159;524159;-0.482;-0.637;0.617;76.0;0.0;2576980378
10:01:00.441586;308;263188;26924;24383;250802;524159;524159;-0.481;-0.635;0.620;76.0;0.0;2576980378
10:01:00.451586;309;263023;26926;24384;250679;524159;524159;-0.484;-0.634;0.618;76.0;872.9;2576980378
10:01:00.459761;310;262874;26932;24386;250560;524159;524159;-0.484;-0.634;0.617;76.0;0.0;2576980378
10:01:00.469761;311;262754;26938;24397;250529;524159;524159;-0.484;-0.633;0.615;76.0;0.0;2576980378
10:01:00.479762;312;262701;26945;24396;250592;524159;524159;-0.486;-0.635;0.618;76.0;0.0;2576980378
10:01:00.629768;313;262711;26957;24401;250729;524159;524159;-0.483;-0.637;0.619;76.0;0.0;2576980378
10:01:00.649743;314;262741;26955;24402;250882;524159;524159;-0.483;-0.635;0.619;76.0;0.0;2576980378
10:01:00.659741;315;262838;26962;24418;251056;524159;524159;-0.483;-0.634;0.619;76.0;0.0;2576980378
10:01:00.669740;316;262924;26972;24415;251226;524159;524159;-0.483;-0.634;0.619;76.0;0.0;2576980378
10:01:00.679740;317;263003;26979;24421;251409;524159;524159;-0.485;-0.634;0.618;75.0;0.0;2576980378
10:01:00.839723;318;263098;26987;24427;251619;524159;524159;-0.483;-0.633;0.615;75.0;0.0;2576980378
10:01:00.849722;319;263195;26997;24429;251839;524159;524159;-0.483;-0.633;0.621;75.0;0.0;2576980378
10:01:00.861391;320;263327;27002;24434;252092;524159;524159;-0.484;-0.634;0.619;75.0;0.0;858993460
10:01:00.872393;321;263484;27008;24442;252377;524159;524159;-0.482;-0.634;0.617;75.0;0.0;858993460
10:01:00.883197;322;263657;27016;24448;252668;524159;524159;-0.485;-0.635;0.617;75.0;0.0;858993460
10:01:01.039854;323;263840;27025;24445;252967;524159;524159;-0.484;-0.633;0.617;75.0;0.0;858993460
10:01:01.049856;324;264031;27026;24461;253287;524159;524159;-0.482;-0.635;0.619;75.0;0.0;858993460
10:01:01.059850;325;264185;27015;24436;253463;524159;524159;-0.485;-0.634;0.618;75.0;0.0;858993460
10:01:01.069846;326;264100;26973;24404;253108;524159;524159;-0.484;-0.632;0.620;75.0;726.8;858993460
10:01:01.079848;327;263677;26933;24385;252409;524159;524159;-0.480;-0.631;0.621;75.0;0.0;858993460
10:01:01.239830;328;263248;26938;24391;251879;524159;524159;-0.483;-0.635;0.615;75.0;0.0;858993460
10:01:01.249828;329;262860;26943;24396;251502;524159;524159;-0.485;-0.635;0.619;75.0;0.0;858993460
10:01:01.259828;330;262549;26942;24399;251219;524159;524159;-0.484;-0.633;0.621;75.0;0.0;858993460
10:01:01.269826;331;262303;26952;24403;251013;524159;524159;-0.483;-0.634;0.617;75.0;0.0;858993460
10:01:01.279824;332;262103;26953;24407;250852;524159;524159;-0.482;-0.635;0.619;74.0;0.0;858993460
10:01:01.432965;333;261894;26950;24402;250656;524159;524159;-0.484;-0.632;0.621;74.0;0.0;858993460
10:01:01.442965;334;261700;26957;24409;250463;524159;524159;-0.483;-0.632;0.619;74.0;0.0;858993460
10:01:01.459972;335;261520;26963;24412;250294;524159;524159;-0.486;-0.635;0.619;74.0;0.0;858993460
10:01:01.473106;336;261419;26974;24417;250259;524159;524159;-0.484;-0.633;0.617;74.0;0.0;858993460
10:01:01.484026;337;261383;26976;24426;250288;524159;524159;-0.485;-0.633;0.617;75.0;0.0;858993460
10:01:01.640064;338;261394;26987;24426;250373;524159;524159;-0.481;-0.634;0.621;75.0;0.0;858993460
10:01:01.650062;339;261425;26991;24427;250472;524159;524159;-0.483;-0.634;0.618;75.0;0.0;858993460
10:01:01.660061;340;261482;26996;24438;250579;524159;524159;-0.486;-0.635;0.618;75.0;0.0;858993460
10:01:01.670059;341;261550;26998;24436;250696;524159;524159;-0.486;-0.632;0.618;75.0;0.0;858993460
10:01:01.680059;342;261634;27010;24431;250823;524159;524159;-0.486;-0.634;0.619;76.0;663.4;858993460
10:01:01.840043;343;261738;27009;24445;250979;524159;524159;-0.485;-0.634;0.619;76.0;0.0;858993460
10:01:01.850041;344;261872;27014;24442;251156;524159;524159;-0.485;-0.633;0.620;76.0;0.0;858993460
10:01:01.860040;345;262029;27029;24444;251367;524159;524159;-0.486;-0.635;0.617;76.0;0.0;858993460
10:01:01.870040;346;262199;27024;24448;251602;524159;524159;-0.485;-0.633;0.616;76.0;0.0;858993460
10:01:01.880040;347;262401;27031;24448;251877;524159;524159;-0.485;-0.634;0.620;78.0;0.0;858993460
10:01:02.031233;348;262604;27024;24440;252115;524159;524159;-0.487;-0.630;0.619;78.0;0.0;858993460
10:01:02.051232;349;262696;26984;24415;251979;524159;524159;-0.485;-0.634;0.619;78.0;0.0;858993460
10:01:02.060251;350;262459;26935;24385;251393;524159;524159;-0.482;-0.632;0.619;78.0;0.0;858993460
10:01:02.071654;351;262092;26934;24380;250843;524159;524159;-0.486;-0.635;0.616;78.0;0.0;858993460
10:01:02.081655;352;261790;26935;24380;250482;524159;524159;-0.487;-0.636;0.618;79.0;0.0;858993460
10:01:02.240186;353;261579;26935;24386;250258;524159;524159;-0.487;-0.633;0.617;79.0;0.0;858993460
10:01:02.250187;354;261488;26939;24387;250159;524159;524159;-0.485;-0.634;0.616;79.0;0.0;858993460
10:01:02.260185;355;261462;26939;24386;250115;524159;524159;-0.480;-0.635;0.617;79.0;0.0;858993460
10:01:02.270186;356;261422;26934;24385;250032;524159;524159;-0.483;-0.634;0.619;79.0;0.0;858993460
10:01:02.280183;357;261392;26934;24381;249940;524159;524159;-0.485;-0.632;0.619;80.0;0.0;858993460
10:01:02.440165;358;261369;26937;24384;249865;524159;524159;-0.487;-0.635;0.615;80.0;0.0;858993460
10:01:02.451498;359;261398;26945;24389;249885;524159;524159;-0.486;-0.634;0.616;80.0;0.0;858993460
10:01:02.460209;360;261484;26946;24383;249995;524159;524159;-0.487;-0.634;0.615;80.0;722.5;858993460
10:01:02.470216;361;261649;26950;24391;250175;524159;524159;-0.487;-0.635;0.614;80.0;0.0;858993460
10:01:02.480214;362;261829;26957;24395;250380;524159;524159;-0.488;-0.635;0.617;81.0;0.0;858993460
10:01:02.634834;363;262045;26955;24394;250597;524159;524159;-0.487;-0.636;0.617;81.0;0.0;858993460
10:01:02.644833;364;262272;26966;24400;250830;524159;524159;-0.487;-0.635;0.615;81.0;0.0;858993460
10:01:02.654831;365;262496;26968;24401;251068;524159;524159;-0.486;-0.633;0.616;81.0;0.0;858993460
10:01:02.664832;366;262724;26971;24402;251330;524159;524159;-0.485;-0.635;0.614;81.0;0.0;858993460
10:01:02.684828;367;262987;26974;24402;251636;524159;524159;-0.488;-0.633;0.614;81.0;0.0;858993460
10:01:02.834812;368;263249;26979;24409;251952;524159;524159;-0.487;-0.635;0.615;81.0;0.0;858993460
10:01:02.844812;369;263517;26983;24411;252285;524159;524159;-0.486;-0.634;0.615;81.0;0.0;858993460
10:01:02.854812;370;263796;26985;24409;252652;524159;524159;-0.486;-0.635;0.616;81.0;0.0;858993460
10:01:02.864810;371;264117;26975;24399;252949;524159;524159;-0.489;-0.633;0.617;81.0;0.0;858993460
10:01:02.874809;372;264234;26933;24372;252740;524159;524159;-0.485;-0.635;0.618;81.0;0.0;858993460
10:01:03.043540;373;264143;26914;24363;252318;524159;524159;-0.486;-0.634;0.611;81.0;0.0;858993460
10:01:03.057716;374;264007;26914;24357;252032;524159;524159;-0.490;-0.636;0.613;81.0;0.0;858993460
10:01:03.064729;375;263931;26923;24367;251920;524159;524159;-0.489;-0.633;0.615;81.0;0.0;858993460
10:01:03.074743;376;263960;26930;24367;251948;524159;524159;-0.488;-0.633;0.615;81.0;0.0;858993460
10:01:03.084736;377;264079;26926;24371;252062;524159;524159;-0.487;-0.634;0.614;82.0;0.0;858993460
10:01:03.234722;378;264196;26926;24374;252135;524159;524159;-0.486;-0.635;0.617;82.0;0.0;858993460
10:01:03.244721;379;264291;26924;24364;252162;524159;524159;-0.487;-0.632;0.616;82.0;0.0;858993460
10:01:03.262069;380;264387;26922;24371;252165;524159;524159;-0.491;-0.634;0.614;82.0;0.0;858993460
10:01:03.272069;381;264501;26926;24373;252246;524159;524159;-0.489;-0.635;0.614;82.0;0.0;858993460
10:01:03.282067;382;264639;26932;24378;252406;524159;524159;-0.487;-0.636;0.615;82.0;0.0;858993460
10:01:03.432054;383;264828;26944;24375;252640;524159;524159;-0.488;-0.636;0.616;82.0;0.0;858993460
10:01:03.452051;384;265045;26949;24386;252895;524159;524159;-0.490;-0.635;0.613;82.0;0.0;858993460
10:01:03.462049;385;265289;26956;24391;253179;524159;524159;-0.489;-0.636;0.615;82.0;0.0;858993460
10:01:03.472048;386;265526;26964;24394;253452;524159;524159;-0.488;-0.634;0.615;82.0;977.3;858993460
10:01:03.482047;387;265763;26971;24400;253710;524159;524159;-0.490;-0.634;0.614;82.0;0.0;858993460
10:01:03.638622;388;265972;26975;24402;253982;524159;524159;-0.488;-0.632;0.616;82.0;0.0;858993460
10:01:03.648619;389;266191;26980;24405;254298;524159;524159;-0.488;-0.635;0.618;82.0;0.0;858993460
10:01:03.658617;390;266415;26981;24405;254639;524159;524159;-0.491;-0.635;0.615;82.0;0.0;858993460
10:01:03.668617;391;266674;26976;24404;254867;524159;524159;-0.488;-0.635;0.615;82.0;0.0;858993460
10:01:03.678615;392;266754;26948;24381;254629;524159;524159;-0.486;-0.635;0.613;82.0;0.0;858993460
10:01:03.838601;393;266608;26938;24382;254190;524159;524159;-0.487;-0.636;0.612;82.0;0.0;858993460
10:01:03.848599;394;266425;26944;24388;253906;524159;524159;-0.491;-0.635;0.613;82.0;0.0;858993460
10:01:03.858597;395;266300;26955;24397;253801;524159;524159;-0.490;-0.632;0.621;82.0;0.0;858993460
10:01:03.868596;396;266267;26966;24402;253784;524159;524159;-0.487;-0.634;0.616;82.0;0.0;858993460
10:01:03.878595;397;266308;26973;24416;253854;524159;524159;-0.487;-0.635;0.616;82.0;0.0;858993460
10:01:04.041847;398;266346;26972;24410;253868;524159;524159;-0.487;-0.632;0.619;82.0;0.0;858993460
10:01:04.052214;399;266330;26975;24405;253785;524159;524159;-0.488;-0.631;0.617;82.0;0.0;858993460
10:01:04.058402;400;266315;26975;24415;253717;524159;524159;-0.489;-0.635;0.615;82.0;0.0;858993460
10:01:04.071222;401;266312;26983;24419;253719;524159;524159;-0.486;-0.633;0.617;82.0;0.0;858993460
10:01:04.081229;402;266358;26995;24425;253822;524159;524159;-0.485;-0.636;0.615;82.0;0.0;858993460
10:01:04.235628;403;266463;27002;24432;253988;524159;524159;-0.487;-0.635;0.613;82.0;0.0;858993460
10:01:04.245626;404;266557;27011;24434;254156;524159;524159;-0.485;-0.635;0.619;82.0;0.0;858993460
10:01:04.255624;405;266677;27018;24439;254349;524159;524159;-0.484;-0.636;0.619;82.0;0.0;858993460
10:01:04.265625;406;266812;27023;24438;254532;524159;524159;-0.486;-0.632;0.615;82.0;0.0;858993460
10:01:04.275624;407;266953;27028;24449;254730;524159;524159;-0.487;-0.634;0.617;83.0;0.0;858993460
10:01:04.432881;408;267079;27038;24451;254946;524159;524159;-0.485;-0.632;0.619;83.0;0.0;858993460
10:01:04.452879;409;267222;27038;24454;255197;524159;524159;-0.487;-0.633;0.618;83.0;933.1;858993460
10:01:04.462878;410;267357;27026;24441;255298;524159;524159;-0.487;-0.632;0.617;83.0;0.0;858993460
10:01:04.472879;411;267230;26992;24419;254901;524159;524159;-0.483;-0.631;0.618;83.0;0.0;858993460
10:01:04.482876;412;266906;26970;24405;254290;524159;524159;-0.484;-0.632;0.618;83.0;0.0;858993460
10:01:04.637009;413;266576;26975;24414;253805;524159;524159;-0.485;-0.635;0.615;83.0;0.0;858993460
10:01:04.647008;414;266301;26982;24421;253482;524159;524159;-0.486;-0.635;0.618;83.0;0.0;858993460
10:01:04.657007;415;266109;26989;24426;253271;524159;524159;-0.483;-0.632;0.619;83.0;0.0;858993460
10:01:04.667006;416;265978;26995;24424;253144;524159;524159;-0.483;-0.633;0.619;83.0;0.0;858993460
10:01:04.677006;417;265888;26997;24430;253013;524159;524159;-0.483;-0.635;0.620;82.0;0.0;858993460
10:01:04.833508;418;265765;26996;24425;252839;524159;524159;-0.482;-0.632;0.619;82.0;0.0;858993460
10:01:04.853507;419;265633;26991;24427;252661;524159;524159;-0.486;-0.635;0.618;82.0;0.0;858993460
10:01:04.863506;420;265531;27002;24438;252583;524159;524159;-0.486;-0.633;0.617;82.0;0.0;858993460
10:01:04.873504;421;265474;27010;24436;252588;524159;524159;-0.485;-0.632;0.618;82.0;0.0;858993460
10:01:04.883503;422;265491;27019;24440;252668;524159;524159;-0.484;-0.633;0.617;82.0;0.0;858993460
10:01:05.033489;423;265540;27025;24444;252789;524159;524159;-0.486;-0.633;0.618;82.0;0.0;858993460
10:01:05.053487;424;265597;27031;24449;252917;524159;524159;-0.485;-0.633;0.617;82.0;0.0;2576980378
10:01:05.063486;425;265678;27032;24439;253049;524159;524159;-0.483;-0.634;0.617;82.0;0.0;2576980378
10:01:05.073484;426;265766;27034;24452;253197;524159;524159;-0.485;-0.633;0.616;82.0;0.0;2576980378
10:01:05.083483;427;265864;27042;24453;253376;524159;524159;-0.488;-0.634;0.617;82.0;0.0;2576980378
10:01:05.242718;428;265970;27040;24453;253566;524159;524159;-0.484;-0.632;0.619;82.0;0.0;2576980378
10:01:05.252719;429;266110;27041;24454;253811;524159;524159;-0.485;-0.633;0.621;82.0;0.0;2576980378
10:01:05.262716;430;266260;27034;24448;253947;524159;524159;-0.487;-0.634;0.618;82.0;0.0;2576980378
10:01:05.272715;431;266153;26994;24411;253562;524159;524159;-0.483;-0.634;0.621;82.0;0.0;2576980378
10:01:05.282714;432;265760;26968;24397;252885;524159;524159;-0.483;-0.631;0.620;82.0;898.5;2576980378
10:01:05.442697;433;265328;26958;24400;252291;524159;524159;-0.485;-0.636;0.614;82.0;0.0;2576980378
10:01:05.452697;434;264938;26973;24402;251858;524159;524159;-0.486;-0.634;0.620;82.0;0.0;2576980378
10:01:05.462697;435;264679;26970;24404;251562;524159;524159;-0.483;-0.631;0.619;82.0;0.0;2576980378
10:01:05.472696;436;264465;26974;24412;251319;524159;524159;-0.482;-0.633;0.617;82.0;0.0;2576980378
10:01:05.482693;437;264326;26981;24412;251157;524159;524159;-0.480;-0.635;0.621;82.0;0.0;2576980378
10:01:05.643214;438;264156;26972;24409;250940;524159;524159;-0.483;-0.632;0.625;82.0;0.0;2576980378
10:01:05.653824;439;263993;26974;24410;250731;524159;524159;-0.486;-0.634;0.617;82.0;0.0;2576980378
10:01:05.659954;440;263844;26978;24418;250580;524159;524159;-0.484;-0.634;0.615;82.0;0.0;2576980378
10:01:05.669953;441;263774;26989;24418;250534;524159;524159;-0.482;-0.633;0.621;82.0;0.0;2576980378
10:01:05.679953;442;263742;26991;24417;250559;524159;524159;-0.486;-0.634;0.618;82.0;0.0;2576980378
10:01:05.843218;443;263758;26999;24423;250645;524159;524159;-0.485;-0.634;0.617;82.0;0.0;2576980378
10:01:05.853217;444;263824;27007;24428;250752;524159;524159;-0.486;-0.633;0.617;82.0;0.0;2576980378
10:01:05.863213;445;263911;27015;24427;250873;524159;524159;-0.483;-0.635;0.618;82.0;0.0;2576980378
10:01:05.873209;446;264021;27017;24438;251011;524159;524159;-0.484;-0.632;0.618;82.0;0.0;2576980378
10:01:05.883208;447;264115;27021;24437;251157;524159;524159;-0.484;-0.633;0.619;82.0;0.0;2576980378
10:01:06.043192;448;264222;27025;24440;251318;524159;524159;-0.482;-0.633;0.620;82.0;0.0;2576980378
10:01:06.053194;449;264368;27031;24441;251531;524159;524159;-0.485;-0.634;0.616;82.0;0.0;2576980378
10:01:06.063191;450;264515;27037;24447;251756;524159;524159;-0.483;-0.633;0.618;82.0;0.0;2576980378
10:01:06.075645;451;264695;27046;24449;252034;524159;524159;-0.483;-0.635;0.623;82.0;796.1;2576980378
10:01:06.085644;452;264876;27037;24444;252280;524159;524159;-0.485;-0.632;0.618;82.0;0.0;2576980378
10:01:06.250716;453;264913;27005;24417;252098;524159;524159;-0.483;-0.633;0.619;82.0;0.0;2576980378
10:01:06.261788;454;264620;26963;24382;251445;524159;524159;-0.479;-0.631;0.619;82.0;0.0;2576980378
10:01:06.271789;455;264206;26959;24389;250769;524159;524159;-0.485;-0.635;0.616;82.0;0.0;2576980378
10:01:06.281792;456;263844;26960;24392;250316;524159;524159;-0.485;-0.635;0.617;82.0;0.0;2576980378
10:01:06.291787;457;263574;26971;24398;250013;524159;524159;-0.486;-0.632;0.621;82.0;0.0;2576980378
10:01:06.441771;458;263393;26969;24400;249793;524159;524159;-0.483;-0.629;0.618;82.0;0.0;2576980378
10:01:06.451771;459;263289;26975;24397;249638;524159;524159;-0.482;-0.635;0.620;82.0;0.0;2576980378
10:01:06.461770;460;263165;26974;24399;249457;524159;524159;-0.482;-0.631;0.623;82.0;0.0;2576980378
10:01:06.471768;461;263020;26970;24401;249228;524159;524159;-0.484;-0.633;0.619;82.0;0.0;2576980378
